state,crop,name,organization
AL,Blueberry,Sushan Ru,Auburn University
AL,Peanut,Charles Chen,Auburn University
AL,Soybean,Jenny Koebernick,Auburn University
AR,Peach,Margaret Worthington,University of Arkansas
AR,Soybean,Caio Canella Vieira,University of Arkansas
CA,Tomato,Roger Chetelat,"University of California, Davis"
CA,Wheat,Jorge Dubcovsky,"University of California, Davis"
CO,Potato,Jessica Chitwood-Brown,Colorado State University
FL,Alfalfa,Esteban Rios,University of Florida
FL,Blueberry,Patricio Munoz,University of Florida
FL,Peanut,Barry Tillman,University of Florida
FL,Potato,Marcio Resende,University of Florida
FL,Strawberry,Vance Whitaker,University of Florida
FL,Strawberry,Seonghee Lee,University of Florida
FL,Sweetcorn,Marcio Resende,University of Florida
FL,Tomato,Samuel Hutton,University of Florida
FL,Wheat,Md Ali Babar,University of Florida
GA,Alfalfa,Ali Missaoui,University of Georgia
GA,Peach,Dario Chavez,University of Georgia
GA,Peanut,Peggy Ozias-Akins,University of Georgia
GA,Soybean,Zenglu Li,University of Georgia
GA,Soybean,Wayne Parrott,University of Georgia
GA,Tomato,Esther Vanderknaap,University of Georgia
ID,Canola,Kamal Khadka,University of Idaho
IL,Oats,Juan Arbelaez,University of Illinois at Urbana-Champaign
IL,Soybean,Eliana Monteverde,University of Illinois
IA,Soybean,Asheesh Singh,Iowa State University
KY,Oats,Lauren Brzozowski,University of Kentucky
ME,Potato,Gregory Porter,University of Maine
ME,Potato,Ek Han Tan,University of Maine
ML,Wheat,Vijay Tiwari,University of Maryland
MI,Blueberry,Patrick Edger,Michigan State University
MI,Potato,David Douches,Michigan State University
MI,Strawberry,Patrick Edger,Michigan State University
MI,Wheat,Eric Olson,Michigan State University
MN,Alfalfa,Zhanyou Xu,USDA-ARS & the University of Minnesota
MN,Apple,James Luby,University of Minnesota
MN,Potato,Laura Shannon,University of Minnesota
MT,Barley,Jamie Sherman,Montana State University
NE,Hops,Keenan Amundsen,University of Nebraska
NE,Soybean,George Graef,University of Nebraska
NH,Strawberry,Lise Mahoney,University of New Hampshire
NH,Strawberry,Thomas Davis,University of New Hampshire
NJ,Blueberry,Gina Sideli,Rutgers University
NY,Apple,Susan K. Brown,Cornell University
NY,Potato,Walter De Jong,Cornell University
NY,Sweetcorn,Michael Gore,Cornell University
NC,Blueberry,Massimo Iorizzo,North Carolina State University
NC,Blueberry,Hamid Ashrafi,North Carolina State University
NC,Tomato,Dilip Panthee,North Carolina State University
ND,Canola,Mukhlesur Rahman,North Dakota State University
OH,Apple,Jonathan Fresnedo,The Ohio State University
OH,Tomato,David Francis,The Ohio State University
OR,Hops,Shaun Townsend,Oregon State University
OR,Potato,Sagar Sathuvalli,Oregon State University
SC,Peach,Ksenija Gasic,Clemson University
TN,Soybean,Vince Pantalone,University of Tennessee
TN,Soybean,Ali Taheri,Tennessee State University
TX,Peanut,John Cason,Texas A&M University
TX,Potato,M. Isabel Vales,Texas A&M University
TX,Potato,M. Isabel Vales,Texas A&M University
TX,Tomato,Carlos Avila,Texas A&M University
VT,Wheat,Heather Darby,University of Vermont
VA,Soybean,Bo Zhang,Virginia Polytechnic Institute and State University
WA,Apple,Cameron Peace,Washington State University
WA,Apple,Kate Evans,Washington State University
WA,Cherry,Per McCord,Washington State University
WA,Potato,Max Feldman,USDA-ARS
WV,Tomato,Barbara Liedl,West Virginia State University
WI,Oats,Lucia Gutierrez,University of Wisconsin-Madison
WI,Potato,Jeffrey Endelman,University of Wisconsin-Madison
WI,Sweetcorn,William F Tracy,University of Wisconsin
WI,Tomato,Julie Dawson,University of Wisconsin-Madison
